Date,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK Made,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Passes Completed,Passes Attempted,Passing Cmp%,Progressive Passes,Carries,Progressive Carries,Take on Att,Take on Success,Match Report,Player_Name
2018-08-17,Fri,La Liga,Matchweek 1,Away,D 0–0,Valladolid,Girona,N,"FW,LW",27,0,0,0,0,0,0,0,0,5,0,0,0,0.0,0.0,0.0,0,0,4,5,80.0,1,3,1,0,0,Match Report,Óscar Plano
2018-08-25,Sat,La Liga,Matchweek 2,Home,L 0–1,Valladolid,Barcelona,Y,"FW,LM",90,0,0,0,0,1,0,0,0,41,0,0,0,0.0,0.0,0.0,2,0,24,31,77.4,3,23,3,1,1,Match Report,Óscar Plano
2018-08-31,Fri,La Liga,Matchweek 3,Away,D 0–0,Valladolid,Getafe,Y,"AM,LM",90,0,0,0,0,0,0,0,0,38,2,0,0,0.0,0.0,0.1,1,0,18,32,56.3,0,15,3,1,1,Match Report,Óscar Plano
2018-09-16,Sun,La Liga,Matchweek 4,Home,L 0–1,Valladolid,Alavés,Y,"AM,RW",90,0,0,0,0,0,0,1,0,32,1,0,0,0.0,0.0,0.2,5,0,18,23,78.3,3,20,2,3,2,Match Report,Óscar Plano
2018-09-22,Sat,La Liga,Matchweek 5,Away,D 3–3,Valladolid,Celta Vigo,Y,LM,90,1,1,0,0,1,1,0,0,51,3,0,1,0.2,0.2,0.9,7,2,32,42,76.2,9,36,4,5,2,Match Report,Óscar Plano
2018-09-27,Thu,La Liga,Matchweek 6,Home,W 2–1,Valladolid,Levante,Y,RM,69,0,0,0,0,3,0,0,0,34,1,0,0,0.1,0.1,0.0,2,0,24,28,85.7,4,26,3,2,1,Match Report,Óscar Plano
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Óscar Plano
2018-10-26,Fri,La Liga,Matchweek 10,Home,D 1–1,Valladolid,Espanyol,N,FW,36,0,0,0,0,0,0,1,0,16,1,1,0,0.0,0.0,0.0,1,0,10,13,76.9,1,12,4,1,1,Match Report,Óscar Plano
2018-10-31,Wed,Copa del Rey,Round of 32,Away,W 2–1,Valladolid,Mallorca,Y,FW,90,0,0,0,0,4,1,0,0,,,1,,,,,,,,,,,,,,,Match Report,Óscar Plano
2018-11-03,Sat,La Liga,Matchweek 11,Away,L 0–2,Valladolid,Real Madrid,N,LM,15,0,0,0,0,0,0,0,0,7,0,0,0,0.0,0.0,0.0,0,0,5,6,83.3,1,5,1,0,0,Match Report,Óscar Plano
2018-11-10,Sat,La Liga,Matchweek 12,Home,D 0–0,Valladolid,Eibar,Y,"RW,AM",90,0,0,0,0,2,0,0,0,38,2,0,0,0.1,0.1,0.0,0,0,18,28,64.3,2,26,3,1,1,Match Report,Óscar Plano
2018-11-25,Sun,La Liga,Matchweek 13,Away,L 0–1,Valladolid,Sevilla,Y,RW,90,0,0,0,0,3,1,0,0,48,2,2,2,0.1,0.1,0.0,3,0,28,34,82.4,3,29,1,0,0,Match Report,Óscar Plano
2018-12-01,Sat,La Liga,Matchweek 14,Home,L 2–4,Valladolid,Leganés,Y,"AM,LM",90,0,0,0,0,4,2,0,0,59,4,1,1,0.4,0.4,0.0,0,0,30,38,78.9,4,36,2,0,0,Match Report,Óscar Plano
2018-12-05,Wed,Copa del Rey,Round of 32,Home,W 2–1,Valladolid,Mallorca,Y,AM,89,1,0,0,0,2,1,0,0,,,2,,,,,,,,,,,,,,,Match Report,Óscar Plano
2018-12-09,Sun,La Liga,Matchweek 15,Away,W 2–1,Valladolid,Real Sociedad,Y,LM,90,0,1,0,0,2,1,0,0,36,9,1,1,0.1,0.1,0.3,3,1,15,20,75.0,2,12,0,2,2,Match Report,Óscar Plano
2018-12-15,Sat,La Liga,Matchweek 16,Home,L 2–3,Valladolid,Atlético Madrid,Y,LM,83,0,0,0,0,1,0,1,0,37,2,2,0,0.1,0.1,0.0,0,0,16,22,72.7,2,21,1,0,0,Match Report,Óscar Plano
2018-12-22,Sat,La Liga,Matchweek 17,Away,D 1–1,Valladolid,Athletic Club,Y,"LM,AM",90,1,0,0,0,2,1,0,0,35,6,1,0,0.5,0.5,0.1,1,0,14,21,66.7,2,19,2,1,1,Match Report,Óscar Plano
2019-01-05,Sat,La Liga,Matchweek 18,Home,L 0–1,Valladolid,Rayo Vallecano,Y,LM,90,0,0,0,0,0,0,0,0,40,4,2,0,0.0,0.0,0.0,1,0,23,30,76.7,5,25,4,2,1,Match Report,Óscar Plano
2019-01-09,Wed,Copa del Rey,Round of 16,Away,L 0–1,Valladolid,Getafe,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Óscar Plano
2019-01-12,Sat,La Liga,Matchweek 19,Away,D 1–1,Valladolid,Valencia,Y,LM,90,0,0,0,0,1,0,1,0,40,3,0,2,0.0,0.0,0.0,1,0,17,25,68.0,3,20,4,2,0,Match Report,Óscar Plano
2019-01-15,Tue,Copa del Rey,Round of 16,Home,D 1–1,Valladolid,Getafe,N,,23,0,0,0,0,2,0,0,0,,,0,,,,,,,,,,,,,,,Match Report,Óscar Plano
2019-01-20,Sun,La Liga,Matchweek 20,Away,L 0–2,Valladolid,Levante,Y,FW,90,0,0,0,0,4,0,0,0,35,1,1,1,0.3,0.3,0.0,4,0,18,22,81.8,4,21,4,1,1,Match Report,Óscar Plano
2019-01-27,Sun,La Liga,Matchweek 21,Home,W 2–1,Valladolid,Celta Vigo,Y,"FW,LM",90,1,1,0,0,2,2,0,0,36,2,0,0,0.7,0.7,0.2,7,1,19,27,70.4,5,20,2,3,2,Match Report,Óscar Plano
2019-02-01,Fri,La Liga,Matchweek 22,Away,L 0–4,Valladolid,Huesca,Y,"FW,LM",90,0,0,0,0,2,1,0,0,38,0,0,0,0.1,0.1,0.0,2,0,16,29,55.2,4,27,1,1,0,Match Report,Óscar Plano
2019-02-08,Fri,La Liga,Matchweek 23,Home,D 0–0,Valladolid,Villarreal,Y,FW,90,0,0,0,0,0,0,1,0,35,1,2,1,0.0,0.0,0.1,2,0,20,27,74.1,4,14,2,0,0,Match Report,Óscar Plano
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Óscar Plano
2019-02-24,Sun,La Liga,Matchweek 25,Home,L 0–2,Valladolid,Betis,Y,"FW,AM,CM,LM",90,0,0,0,0,4,1,0,0,48,2,0,1,0.2,0.2,0.0,4,0,27,35,77.1,4,25,4,1,1,Match Report,Óscar Plano
2019-03-02,Sat,La Liga,Matchweek 26,Away,L 1–3,Valladolid,Espanyol,Y,AM,90,0,0,0,0,4,0,0,0,36,0,3,0,0.2,0.2,0.1,2,0,15,24,62.5,3,23,2,0,0,Match Report,Óscar Plano
2019-03-10,Sun,La Liga,Matchweek 27,Home,L 1–4,Valladolid,Real Madrid,Y,"LM,RM",85,0,0,0,0,0,0,0,0,34,2,0,1,0.0,0.0,0.0,1,0,16,23,69.6,3,24,2,4,2,Match Report,Óscar Plano
2019-03-17,Sun,La Liga,Matchweek 28,Away,W 2–1,Valladolid,Eibar,Y,LM,90,0,0,0,0,1,0,0,0,36,1,2,1,0.4,0.4,0.2,3,1,17,23,73.9,2,13,2,1,1,Match Report,Óscar Plano
2019-03-31,Sun,La Liga,Matchweek 29,Home,D 1–1,Valladolid,Real Sociedad,Y,"LM,LW",90,0,0,0,0,0,0,0,0,41,4,0,1,0.0,0.0,0.7,3,0,20,28,71.4,0,19,1,3,3,Match Report,Óscar Plano
2019-04-04,Thu,La Liga,Matchweek 30,Away,L 0–1,Valladolid,Leganés,Y,"AM,LW",89,0,0,0,0,1,0,0,0,29,0,0,0,0.0,0.0,0.1,2,0,17,20,85.0,2,20,2,2,0,Match Report,Óscar Plano
2019-04-07,Sun,La Liga,Matchweek 31,Home,L 0–2,Valladolid,Sevilla,Y,"LW,AM,RM",90,0,0,0,0,2,2,0,0,39,3,1,2,0.1,0.1,0.5,4,0,21,28,75.0,4,19,4,0,0,Match Report,Óscar Plano
2019-04-14,Sun,La Liga,Matchweek 32,Home,D 2–2,Valladolid,Getafe,Y,"LM,RW,RM",90,0,0,0,0,0,0,1,0,49,0,0,0,0.0,0.0,0.1,4,0,28,40,70.0,2,25,1,2,1,Match Report,Óscar Plano
2019-04-19,Fri,La Liga,Matchweek 33,Away,D 2–2,Valladolid,Alavés,Y,"RM,LM",90,0,1,0,0,1,0,0,0,44,2,2,1,0.0,0.0,0.2,3,1,17,28,60.7,4,30,1,1,1,Match Report,Óscar Plano
2019-04-23,Tue,La Liga,Matchweek 34,Home,W 1–0,Valladolid,Girona,Y,RM,76,0,0,0,0,1,0,1,0,34,0,0,1,0.0,0.0,0.0,0,0,20,28,71.4,1,16,1,0,0,Match Report,Óscar Plano
2019-04-27,Sat,La Liga,Matchweek 35,Away,L 0–1,Valladolid,Atlético Madrid,Y,RM,79,0,0,0,0,1,1,0,0,29,1,0,1,0.0,0.0,0.0,0,0,14,21,66.7,2,14,1,0,0,Match Report,Óscar Plano
2019-05-05,Sun,La Liga,Matchweek 36,Home,W 1–0,Valladolid,Athletic Club,Y,RM,64,0,0,0,0,2,0,1,0,30,0,1,1,0.1,0.1,0.1,2,0,17,22,77.3,4,19,0,0,0,Match Report,Óscar Plano
2019-05-12,Sun,La Liga,Matchweek 37,Away,W 2–1,Valladolid,Rayo Vallecano,Y,RM,90,0,0,0,0,1,1,0,0,31,4,0,0,0.3,0.3,0.0,3,0,11,18,61.1,3,10,2,2,1,Match Report,Óscar Plano
2019-05-18,Sat,La Liga,Matchweek 38,Home,L 0–2,Valladolid,Valencia,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Óscar Plano
2018-08-29,Wed,EFL Cup,Second round,Away,W 2–0,Watford,Reading,N,,26,0,0,0,0,1,0,0,0,,,0,,,,,,,,,,,,,,,Match Report,Stefano Okaka
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano Okaka
2018-10-27,Sat,Premier League,Matchweek 10,Home,W 3–0,Watford,Huddersfield,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano Okaka
2018-11-03,Sat,Premier League,Matchweek 11,Away,L 0–1,Watford,Newcastle Utd,N,"FW,AM",14,0,0,0,0,1,0,1,0,8,0,0,1,0.5,0.5,0.0,0,0,2,5,40.0,1,6,0,1,1,Match Report,Stefano Okaka
2018-11-10,Sat,Premier League,Matchweek 12,Away,D 1–1,Watford,Southampton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano Okaka
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano Okaka
2018-12-10,Mon,Premier League,Matchweek 16,Away,D 2–2,Watford,Everton,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano Okaka
2018-12-15,Sat,Premier League,Matchweek 17,Home,W 3–2,Watford,Cardiff City,N,FW,10,0,0,0,0,1,0,0,0,12,0,0,0,0.0,0.0,0.1,2,0,8,9,88.9,0,8,1,1,0,Match Report,Stefano Okaka
2018-12-22,Sat,Premier League,Matchweek 18,Away,W 2–0,Watford,West Ham,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano Okaka
2018-12-26,Wed,Premier League,Matchweek 19,Home,L 1–2,Watford,Chelsea,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano Okaka
2019-01-19,Sat,Serie A,Matchweek 20,Home,L 1–2,Udinese,Parma,Y,FW,73,1,0,0,0,4,1,1,0,33,0,0,0,0.5,0.5,0.3,5,0,16,23,69.6,1,24,1,1,1,Match Report,Stefano Okaka
2019-01-26,Sat,Serie A,Matchweek 21,Away,L 0–4,Udinese,Sampdoria,Y,FW,75,0,0,0,0,1,0,1,0,28,1,0,0,0.1,0.1,0.0,0,0,11,14,78.6,0,13,2,3,2,Match Report,Stefano Okaka
2019-02-03,Sun,Serie A,Matchweek 22,Home,D 1–1,Udinese,Fiorentina,N,FW,17,0,0,0,0,1,0,0,0,15,0,0,0,0.0,0.0,0.0,1,0,5,9,55.6,0,10,1,2,2,Match Report,Stefano Okaka
2019-02-10,Sun,Serie A,Matchweek 23,Away,L 0–1,Udinese,Torino,Y,FW,90,0,0,0,0,1,0,0,0,37,0,0,1,0.0,0.0,0.1,5,0,19,24,79.2,2,26,4,0,0,Match Report,Stefano Okaka
2019-02-17,Sun,Serie A,Matchweek 24,Home,W 1–0,Udinese,Chievo,Y,FW,56,0,0,0,0,1,1,0,0,21,0,0,1,0.1,0.1,0.0,0,0,3,10,30.0,2,10,0,1,1,Match Report,Stefano Okaka
2019-03-03,Sun,Serie A,Matchweek 26,Home,W 2–1,Udinese,Bologna,Y,FW,89,0,0,0,0,1,0,1,0,33,4,0,1,0.1,0.1,0.1,3,0,12,19,63.2,2,16,1,2,1,Match Report,Stefano Okaka
2019-03-08,Fri,Serie A,Matchweek 27,Away,L 1–4,Udinese,Juventus,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano Okaka
2019-03-17,Sun,Serie A,Matchweek 28,Away,L 2–4,Udinese,Napoli,N,FW,5,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0,0,0,0,,0,0,0,0,0,Match Report,Stefano Okaka
2019-03-30,Sat,Serie A,Matchweek 29,Home,W 2–0,Udinese,Genoa,Y,FW,73,1,0,0,0,2,1,0,0,28,4,0,0,0.7,0.7,0.0,1,0,12,15,80.0,2,22,1,3,2,Match Report,Stefano Okaka
2019-04-02,Tue,Serie A,Matchweek 30,Away,D 1–1,Udinese,Milan,N,FW,36,0,0,0,0,0,0,0,0,22,0,0,0,0.0,0.0,0.0,1,1,6,14,42.9,1,17,3,4,3,Match Report,Stefano Okaka
2019-04-07,Sun,Serie A,Matchweek 31,Home,W 3–2,Udinese,Empoli,Y,FW,65,0,1,0,0,0,0,0,0,26,0,0,1,0.0,0.0,0.1,5,2,13,18,72.2,2,18,2,5,3,Match Report,Stefano Okaka
2019-04-13,Sat,Serie A,Matchweek 32,Away,L 0–1,Udinese,Roma,Y,FW,90,0,0,0,0,1,1,0,0,20,1,0,1,0.1,0.1,0.0,2,0,9,12,75.0,2,16,2,2,1,Match Report,Stefano Okaka
2019-04-17,Wed,Serie A,Matchweek 25,Away,L 0–2,Udinese,Lazio,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,Stefano Okaka
2019-04-20,Sat,Serie A,Matchweek 33,Home,D 1–1,Udinese,Sassuolo,Y,"FW,LW",90,0,0,0,0,1,0,0,0,24,0,0,1,0.0,0.0,0.0,4,0,10,14,71.4,2,21,2,4,4,Match Report,Stefano Okaka
2019-04-29,Mon,Serie A,Matchweek 34,Away,L 0–2,Udinese,Atalanta,N,AM,7,0,0,0,0,0,0,0,0,3,0,0,0,0.0,0.0,0.0,0,0,2,2,100.0,0,1,1,1,1,Match Report,Stefano Okaka
2019-05-04,Sat,Serie A,Matchweek 35,Home,D 0–0,Udinese,Inter,N,FW,30,0,0,0,0,0,0,0,0,10,0,0,0,0.0,0.0,0.0,0,0,3,6,50.0,0,10,1,1,0,Match Report,Stefano Okaka
2019-05-12,Sun,Serie A,Matchweek 36,Away,W 3–1,Udinese,Frosinone,Y,FW,85,2,0,0,0,3,2,1,0,40,2,0,0,0.9,0.9,0.1,6,2,22,29,75.9,6,32,2,3,3,Match Report,Stefano Okaka
2019-05-18,Sat,Serie A,Matchweek 37,Home,W 3–2,Udinese,SPAL,Y,FW,89,2,0,0,0,2,2,0,0,35,1,0,0,0.1,0.1,0.1,5,1,19,22,86.4,4,26,4,2,2,Match Report,Stefano Okaka
2018-07-12,Thu,Europa Lg,First qualifying round,Away,W 1–0,dk FC Copenhagen,fi KuPS,Y,FW,83,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-07-16,Mon,Superliga,Regular season,Home,L 1–2,FC Copenhagen,Horsens,Y,FW,90,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-07-19,Thu,Europa Lg,First qualifying round,Home,D 1–1,dk FC Copenhagen,fi KuPS,Y,FW,69,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-07-23,Mon,Superliga,Regular season,Away,W 3–0,FC Copenhagen,Hobro,Y,FW,74,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-07-26,Thu,Europa Lg,Second qualifying round,Away,W 2–0,dk FC Copenhagen,is Stjarnan,Y,FW,90,1,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
2018-07-29,Sun,Superliga,Regular season,Home,W 4–0,FC Copenhagen,Aalborg,N,,22,0,0,0,0,,,0,0,,,,,,,,,,,,,,,,,,Match Report,Kenan Kodro
