Date,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK Made,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Passes Completed,Passes Attempted,Passing Cmp%,Progressive Passes,Carries,Progressive Carries,Take on Att,Take on Success,Match Report,Player_Name
2021-06-05,Sat,WCQ,First round,Away,W 7–0,ca Canada,aw Aruba,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-06-08,Tue,WCQ,First round,Home,W 4–0,ca Canada,sr Suriname,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-06-12,Sat,WCQ,Second round,Away,W 1–0,ca Canada,ht Haiti,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-06-15,Tue,WCQ,Second round,Home,W 3–0,ca Canada,ht Haiti,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-09-02,Thu,WCQ,Third round,Home,D 1–1,ca Canada,hn Honduras,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-09-05,Sun,WCQ,Third round,Away,D 1–1,ca Canada,us United States,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-09-08,Wed,WCQ,Third round,Home,W 3–0,ca Canada,sv El Salvador,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-10-07,Thu,WCQ,Third round,Away,D 1–1,ca Canada,mx Mexico,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
2021-10-10,Sun,WCQ,Third round,Away,D 0–0,ca Canada,jm Jamaica,N,"On matchday squad, but did not play",Match Report,,,,,,,,,,,,,,,,,,,,,,,,,,,James Pantemis
