,Date,Time,Comp,Round,Day,Venue,Result,GF,GA,Opponent,Possession,Touches,Touches in Def Pen Area,Touches in Def 3rd,Touches in Mid 3rd,Touches in Att 3rd,Touches in Att Pen Area,Live ball touches,Attempted Take ons,Succesful Take Ons,Take on success rate,Number of times tackled during take on,% of take ons tackled,Carries,Total Carry Distance,Progressive Carrying Distance,Progressive Carries,Carries into final third,Carries into penalty area,Miscontrols,Dispossessions,Passes Received,Progressive Passes Received,Match Report,Team
0,2017-07-28,20:00,Ligue 2,Matchweek 1,Fri,Away,D,0,0,Niort,51,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
1,2017-08-04,20:00,Ligue 2,Matchweek 2,Fri,Home,W,2,1,Brest,40,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
2,2017-08-08,21:00,Coupe de la Ligue,First round,Tue,Away,L,1,2,Lens,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
3,2017-08-11,20:00,Ligue 2,Matchweek 3,Fri,Away,D,0,0,Orléans,48,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
4,2017-08-18,20:00,Ligue 2,Matchweek 4,Fri,Home,W,2,0,Paris FC,43,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
5,2017-08-25,20:00,Ligue 2,Matchweek 5,Fri,Away,W,3,1,Tours,37,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
6,2017-09-08,20:00,Ligue 2,Matchweek 6,Fri,Home,L,1,4,Nîmes,57,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
7,2017-09-15,20:00,Ligue 2,Matchweek 7,Fri,Away,L,0,2,Lorient,46,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
8,2017-09-19,21:00,Ligue 2,Matchweek 8,Tue,Home,W,3,0,Valenciennes,54,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
9,2017-09-22,20:00,Ligue 2,Matchweek 9,Fri,Away,W,6,1,Sochaux,66,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
10,2017-09-29,20:00,Ligue 2,Matchweek 10,Fri,Home,W,2,0,Bourg-Péronnas,56,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
11,2017-10-13,20:00,Ligue 2,Matchweek 11,Fri,Away,W,1,0,Quevilly-Rouen,41,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
12,2017-10-23,20:45,Ligue 2,Matchweek 12,Mon,Home,W,2,0,Gazélec Ajaccio,41,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
13,2017-10-28,15:00,Ligue 2,Matchweek 13,Sat,Away,D,1,1,Clermont Foot,48,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
14,2017-11-03,20:00,Ligue 2,Matchweek 14,Fri,Home,L,1,2,Châteauroux,64,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
15,2017-11-12,14:00,Coupe de France,Seventh round,Sun,Away,W,3,1,Saint-Amand,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
16,2017-11-17,20:00,Ligue 2,Matchweek 15,Fri,Away,D,2,2,Nancy,56,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
17,2017-11-24,20:00,Ligue 2,Matchweek 16,Fri,Home,L,0,1,Reims,51,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
18,2017-11-28,21:00,Ligue 2,Matchweek 17,Tue,Away,L,0,2,Lens,52,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
19,2017-12-02,18:00,Coupe de France,Eighth round,Sat,Away,L,0,2,Canet RFC,,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
20,2017-12-09,15:00,Ligue 2,Matchweek 18,Sat,Home,W,1,0,Le Havre,56,,,,,,,,,,,,,,,,,,,,,,,Match Report,For Ajaccio
